I2 5
S2 3
O 1
Z1 4
Z1 6
T2 8
S2 1
Z1 3
I2 5
T1 7
S1 5
Z1 1
T1 3
J1 8
T4 1
I2 5
O 3
J4 3
T1 6
S2 1
Z1 2
Z1 4
Z1 6
T2 8
J3 1
I1 5
O 6
Z2 3
J4 6
I1 9
J2 1
O 2
O 4
O 6
L2 1
I2 4
J3 8
O 2
O 7
I2 1
I2 6
O 2
O 7
I2 1
I2 6
O 2
O 7
I2 1
I2 6
O 2
O 7
I2 1
I2 6
O 2
O 7
I2 1
I2 6
I1 5
I1 5
I1 5
I1 5
I1 1
I1 1
I1 9
I1 9
I1 4
I1 4
I1 6
I1 6
I2 1
I2 6
I1 1
I1 4
I1 6
I1 9
I1 2
I1 3
I1 5
I1 7
I1 8
I1 1
I1 4
I1 6
I1 9
O 2
O 7
I2 1
I2 1
I2 6
I2 6
I1 5
O 1
O 1
O 1
O 1
O 1
O 1
O 3
O 3
O 3
O 3
O 3
O 3
O 5
O 5
O 5
O 5
O 5
O 5
O 7
O 7
O 7
O 7
O 7
O 7
O 1
O 3
O 5
O 7
I2 1
I2 5
J4 7
I2 1
O 5
I2 1
J4 7
I1 9
I1 9
I1 9
End
